head,relation,tail,time
China,Sign formal agreement,Ma Ying Jeou,2010-05-07
Citizen (Nigeria),Threaten,Government (Nigeria),2011-08-16
Media Personnel (International),Consult,Media Personnel (Iran),2007-06-17
Thailand,Consult,Cambodia,2008-07-23
Japan,Consult,China,2006-10-09
Cambodia,Consult,Vietnam,2010-04-07
South Korea,Sign formal agreement,Japan,2009-08-28
Citizen (Nigeria),Make an appeal or request,Muslim (Nigeria),2014-07-17
Media Personnel (Australia),Make statement,Police (Australia),2006-12-24
Iran,Engage in negotiation,France,2006-01-19
Police (Australia),Consult,Citizen (Australia),2005-10-14
Vietnam,Express intent to cooperate,Laos,2007-11-08
Media Personnel (Australia),Make statement,Police (Australia),2008-09-01
Cambodia,Praise or endorse,Thailand,2009-06-21
Benjamin Netanyahu,Engage in negotiation,Barack Obama,2009-05-17
China,Express intent to cooperate,South Korea,2007-03-08
Citizen (Australia),fight with small arms and light weapons,Police (Australia),2015-10-02
Benjamin Netanyahu,Consult,Barack Obama,2008-12-04
Benedict XVI,Consult,Nuri al-Maliki,2008-07-25
Oluṣẹgun Ọbasanjọ,Engage in negotiation,Roh Moo Hyun,2006-11-06
Government (Nigeria),Engage in negotiation,Boko Haram,2012-08-23
Laos,Consult,Vietnam,2008-07-29
Head of Government (South Korea),Engage in negotiation,Barack Obama,2011-12-19
Association of Southeast Asian Nations,Consult,Japan,2013-12-12
Philip Hammond,Consult,France,2015-03-11
Military (Lebanon),Use conventional military force,Fatah al-Islam,2007-06-19
Thailand,fight with small arms and light weapons,Military (Cambodia),2010-04-19
Malaysia,Express intent to engage in diplomatic cooperation (such as policy support),China,2007-04-06
Lawyer/Attorney (Australia),Make an appeal or request,Citizen (Australia),2006-06-19
Cambodia,Accuse,Thailand,2011-04-23
UN Security Council,Make an appeal or request,Iraq,2010-02-27
Sudan,Use conventional military force,South Sudan,2011-12-07
South Sudan,Accuse,Government (Sudan),2013-02-13
China,Make a visit,Japan,2013-07-22
Agence France-Presse,Make statement,Tony Blair,2006-03-24
Japan,Engage in diplomatic cooperation,South Korea,2005-12-22
People First Party Korea,Make statement,Kuomintang,2006-01-17
Head of Government (Nigeria),Make an appeal or request,Citizen (Nigeria),2008-06-18
China,Express intent to cooperate,France,2015-07-01
Nuri al-Maliki,Consult,Cabinet / Council of Ministers / Advisors (United States),2009-04-26
Cabinet / Council of Ministers / Advisors (Holy See (Vatican City State)),Make statement,Benedict XVI,2012-10-17
Benjamin Netanyahu,Express intent to cooperate,Georgios Papandreou,2010-08-16
Evo Morales,Make statement,Bolivia,2007-01-05
Insurgent (Thailand),Use unconventional violence,Citizen (Thailand),2006-06-16
Alexander Valterovich Litvinenko,Consult,Businessperson (United Kingdom),2006-12-13
Benjamin Netanyahu,Consult,Barack Obama,2010-06-01
Thailand,Make statement,Member of Parliament (Thailand),2011-01-24
Lawyer/Attorney (Kenya),Investigate,Police (Kenya),2008-01-06
Domestic Affairs (Mexico),Make statement,Mexico,2009-09-23
Thailand,Sign formal agreement,Laos,2006-06-21
Abhisit Vejjajiva,Make statement,Thailand,2010-08-28
Sudan,Express intent to cooperate,South Sudan,2008-01-22
Lee Myung Bak,Consult,Barack Obama,2010-08-28
Dmitry Anatolyevich Medvedev,Consult,Barack Obama,2009-12-18
Nigerian Bar Association,Make an appeal or request,Citizen (Nigeria),2010-06-07
"Government (Palestinian Territory, Occupied)",Make an appeal or request,Mahmoud Abbas,2008-02-19
Citizen (Nigeria),Make an appeal or request,Other Authorities / Officials (Nigeria),2010-07-29
Javier Solana,Engage in negotiation,Iran,2008-08-04
Media Personnel (Australia),Make statement,Police (Australia),2009-11-17
Citizen (Australia),Accuse,Police (Australia),2005-02-28
African Union,Criticize or denounce,Government (Sudan),2005-10-09
China,Express intent to cooperate,South Korea,2009-04-12
Abu Sayyaf,Use conventional military force,Military (Philippines),2009-06-13
Governor (Thailand),Consult,Student (Thailand),2005-03-07
Boko Haram,"Abduct, hijack, or take hostage",Citizen (Nigeria),2014-12-22
Japan,Express intent to cooperate,South Korea,2014-09-19
Police (Australia),Accuse,Women (Australia),2007-08-02
Police (Peru),Discuss by telephone,Associated Press,2006-07-02
Qatar,Consult,Sheikh Hamad bin Khalifa al-Thani,2013-02-15
Criminal (Mexico),fight with small arms and light weapons,Military (Mexico),2014-04-23
Thailand,Praise or endorse,Cambodia,2008-06-09
Laos,Consult,Thailand,2007-08-22
Iran,Engage in diplomatic cooperation,Iraq,2015-09-12
Vietnam,Use conventional military force,China,2014-05-11
France,Make statement,Agence France-Presse,2005-02-21
Cambodia,Reduce relations,Thailand,2008-07-23
Barack Obama,Express intent to meet or negotiate,Dmitry Anatolyevich Medvedev,2009-03-10
China,Criticize or denounce,Japan,2012-10-10
Abhisit Vejjajiva,Make statement,Thailand,2010-11-09
Media Personnel (Iran),Make statement,Iran,2015-11-27
Benjamin Netanyahu,Make statement,Likud,2005-12-21
Mexico,Engage in negotiation,South Korea,2011-01-26
Military (Philippines),Use conventional military force,Abu Sayyaf,2014-06-26
Grand National Party,Criticize or denounce,Roh Moo Hyun,2006-02-20
South Korea,Sign formal agreement,China,2011-11-17
China,Sign formal agreement,Ma Ying Jeou,2010-04-28
Ministry (Iran),Make statement,Iran,2012-12-09
Head of Government (Egypt),Consult,Mahmoud Abbas,2014-10-12
Ali Abdullah Saleh,Consult,Mahmoud Abbas,2009-07-15
Cambodia,Consult,Thailand,2005-05-25
Criminal (Australia),Use unconventional violence,Citizen (Australia),2008-02-05
Police (Syria),Consult,High Ranking Military Personnel (Syria),2014-07-02
Mahmoud Ahmadinejad,Make statement,Iran,2010-06-22
Vietnam,Host a visit,China,2005-11-02
Japan,Praise or endorse,China,2007-12-13
Mexico,Make statement,Other Authorities / Officials (Mexico),2014-03-13
José Miguel Insulza,Meet at a 'third' location,Garry Conille,2012-02-10
Police (Australia),Investigate,Lawyer/Attorney (Australia),2008-01-04
Xi Jinping,Express intent to meet or negotiate,Barack Obama,2012-02-08
Military Personnel (Philippines),Consult,Military (Philippines),2010-05-04
Vietnam,Make optimistic comment,China,2015-03-07
Citizen (Nigeria),Criticize or denounce,Oluṣẹgun Ọbasanjọ,2014-12-30
Vietnam,Make a visit,Laos,2008-10-29
Malaysia,Express intent to cooperate,Vietnam,2009-05-29
Iran,Host a visit,Iraq,2015-08-17
Japan,Sign formal agreement,China,2008-07-24
Women (Australia),Accuse,Police (Australia),2009-05-16
Dmitry Anatolyevich Medvedev,Make optimistic comment,Barack Obama,2009-07-02
South Korea,Express intent to meet or negotiate,China,2007-11-28
Kisii,Make statement,Police (Kenya),2007-11-12
South Sudan,Sign formal agreement,Sudan,2012-08-05
African Union,Praise or endorse,South Africa,2014-05-09
China,Make an appeal or request,Japan,2014-03-14
Ministry (Nigeria),Make statement,Government (Nigeria),2011-08-08
Javier Solana,Consult,Iran,2006-07-02
Laos,Express intent to cooperate,Cambodia,2008-06-12
Citizen (Australia),Make an appeal or request,Julia Gillard,2013-07-05
Iran,Make a visit,China,2012-06-06
China,Express intent to engage in diplomatic cooperation (such as policy support),Japan,2008-09-22
Citizen (Thailand),Make an appeal or request,Cabinet / Council of Ministers / Advisors (Thailand),2006-05-19
Iran,Engage in negotiation,China,2015-03-09
Al Sharq al Awsat,Consult,Lawyer/Attorney (Jordan),2006-03-18
Xi Jinping,Consult,Uhuru Muigai Kenyatta,2013-08-20
China,Consult,South Korea,2015-05-21
Citizen (Nigeria),Express intent to meet or negotiate,Government (Nigeria),2013-01-25
Thailand,Express intent to meet or negotiate,Cambodia,2008-08-12
Government (Cote d'Ivoire),Engage in negotiation,Rebel Commander (Cote d'Ivoire),2006-07-03
China,Engage in diplomatic cooperation,Iran,2009-05-30
Japan,Praise or endorse,Barack Obama,2008-07-07
Angela Merkel,Engage in negotiation,Wen Jiabao,2006-03-02
Vietnam,Consult,Cambodia,2006-12-07
China,Consult,South Korea,2009-02-22
South Africa,Express intent to meet or negotiate,Mexico,2009-07-05
Al Jazeera,Make statement,Barack Obama,2009-02-23
Iran,Reject,UN Security Council,2012-04-01
Wen Jiabao,Consult,Raúl Castro,2012-07-09
China,Consult,Kazakhstan,2010-04-03
Japan,Express intent to meet or negotiate,China,2008-05-20
Angela Merkel,Consult,Dmitry Anatolyevich Medvedev,2011-08-01
Garry Conille,Meet at a 'third' location,José Miguel Insulza,2012-02-10
Mahmoud Abbas,Consult,Envoy (United States),2010-01-22
Cambodia,Express intent to meet or negotiate,Thailand,2015-01-16
Roh Moo Hyun,Express intent to engage in diplomatic cooperation (such as policy support),Yasuo Fukuda,2007-12-02
Japan,Sign formal agreement,China,2009-06-08
Wang Yi,Make statement,China,2014-02-14
South Sudan,Engage in negotiation,Sudan,2013-01-07
Benedict XVI,Praise or endorse,China,2007-07-02
Iran,Express intent to cooperate,China,2014-02-23
Ministry (Iran),Make statement,Iran,2014-07-02
South Africa,Express intent to meet or negotiate,Mexico,2006-05-17
Barack Obama,Consult,Angela Merkel,2015-06-07
UN Security Council,Reject,Iran,2007-05-29
China,Express intent to meet or negotiate,Japan,2005-03-15
South Sudan,Express intent to cooperate,Sudan,2012-10-04
Vietnam,Express intent to cooperate,Japan,2006-06-02
Japan,Express intent to cooperate economically,Thailand,2007-04-03
Japan,Consult,France,2005-05-19
Mahmoud Ahmadinejad,Make statement,Iran,2007-12-11
Japan,Express intent to meet or negotiate,South Korea,2008-06-11
France,Praise or endorse,Iran,2010-08-25
Sudan,Express intent to cooperate,South Sudan,2013-10-23
Thailand,Express intent to cooperate,China,2011-05-07
Yemen,Engage in diplomatic cooperation,Japan,2010-02-14
Japan,Express intent to engage in diplomatic cooperation (such as policy support),China,2006-10-10
Member of Parliament (Australia),Make statement,Police (Australia),2006-04-25
Benjamin Netanyahu,Engage in negotiation,Catherine Ashton,2010-10-01
Japan,Make a visit,China,2014-04-02
Boonrawd Somtat,Make statement,Council for National Security,2007-03-23
Japan,Make an appeal or request,China,2013-04-14
Police (Australia),Make an appeal or request,Citizen (Australia),2010-01-20
Sudan,Engage in diplomatic cooperation,Eritrea,2009-03-12
Vietnam,Express intent to engage in diplomatic cooperation (such as policy support),China,2009-04-20
Javier Solana,Consult,Mahmoud Abbas,2005-01-23
Abdul Aziz,Consult,City Mayor (Indonesia),2008-09-29
China,Express intent to meet or negotiate,Japan,2006-03-23
Mahmoud Ahmadinejad,Criticize or denounce,Iran,2012-07-29
Cristina Fernández de Kirchner,Praise or endorse,Daniel Scioli,2015-08-05
Mahmoud Ahmadinejad,Make statement,Iran,2008-05-21
Vietnam,Praise or endorse,Sudan,2008-08-11
Citizen (Hungary),Criticize or denounce,Viktor Orban,2014-12-16
France,Consult,China,2007-06-26
China,Consult,Association of Southeast Asian Nations,2014-11-13
Japan,Reject,South Korea,2013-02-17
Barack Obama,Express intent to meet or negotiate,Angela Merkel,2009-06-05
Mahmoud Abbas,Engage in negotiation,Barack Obama,2012-11-08
Muhammadu Buhari,Express intent to meet or negotiate,Citizen (Nigeria),2015-06-03
Citizen (Brazil),Criticize or denounce,Ministry (Brazil),2012-09-05
UN Security Council,Sign formal agreement,China,2006-09-05
Ruling Party (Zambia),Make statement,Guy Scott,2014-11-21
Japan,Make statement,China,2006-03-08
Government (Nigeria),Consult,Oluṣẹgun Ọbasanjọ,2014-05-13
Jew (Israel),Use conventional military force,Police (Israel),2014-09-29
African Union,Use conventional military force,Al-Shabaab,2012-10-24
Lawyer/Attorney (Australia),Express intent to meet or negotiate,Citizen (Australia),2005-12-06
France,Investigate,Iran,2015-06-29
China,Engage in negotiation,Iran,2010-01-27
Romania,Sign formal agreement,International Monetary Fund,2009-03-25
Daniel Ortega,Praise or endorse,Evo Morales,2014-10-13
China,Praise or endorse,Cristina Fernández de Kirchner,2014-11-21
Citizen (Tanzania),Use unconventional violence,Police (Tanzania),2012-05-27
Iran,Engage in negotiation,UN Security Council,2014-03-18
Men (South Africa),fight with small arms and light weapons,Police (South Africa),2008-01-01
Xi Jinping,Express intent to meet or negotiate,China,2008-06-12
Media Personnel (Iran),Make statement,Iran,2015-06-24
Abdullah Gül,Engage in negotiation,Barack Obama,2009-04-06
Portugal,Praise or endorse,China,2009-05-06
Lee Myung Bak,Make statement,South Korea,2009-02-09
Mohamed Ould Abdel Aziz,Express intent to meet or negotiate,Citizen (Mauritania),2012-08-12
Iran,Sign formal agreement,China,2012-06-09
Colombia,Express intent to meet or negotiate,Bolivia,2012-10-29
Business (Iran),Make statement,Iran,2014-06-29
Citizen (Nigeria),Make an appeal or request,Ministry (Nigeria),2010-04-06
Iran,Engage in negotiation,China,2015-12-30
Benjamin Netanyahu,Express intent to meet or negotiate,Barack Obama,2012-03-01
Javier Solana,Express intent to meet or negotiate,Iran,2008-01-23
Xi Jinping,Make statement,China,2011-06-05
Insurgent (Thailand),fight with small arms and light weapons,Citizen (Thailand),2009-07-06
South Korea,Criticize or denounce,Japan,2012-07-31
Police (Australia),Express intent to meet or negotiate,Citizen (Australia),2014-05-14
Thief (Philippines),fight with small arms and light weapons,Police (Philippines),2011-11-11
Head of Government (Nigeria),Make an appeal or request,Citizen (Nigeria),2010-12-21
Member of Parliament (India),Consult,Head of Government (India),2015-01-15
Muhammadu Buhari,Make statement,Government (Nigeria),2015-07-15
Party Member (United Kingdom),Criticize or denounce,Citizen (United Kingdom),2006-10-09
Cabinet / Council of Ministers / Advisors (Japan),Make statement,Japan,2006-05-25
Police (Australia),Appeal for intelligence,Citizen (Australia),2008-01-09
Head of Government (Qatar),Consult,Mahmoud Ahmadinejad,2010-12-21
South Africa,Express intent to engage in diplomatic cooperation (such as policy support),China,2007-02-07
Court Judge (United Kingdom),Make an appeal or request,Lawyer/Attorney (United Kingdom),2007-08-22
Japan,Make a visit,China,2011-01-11
France,Express intent to meet or negotiate,China,2006-09-02
Romania,Engage in diplomatic cooperation,France,2013-09-20
Military Personnel (Philippines),Make statement,Military (Philippines),2011-04-04
Citizen (Nigeria),Make pessimistic comment,Government (Nigeria),2012-06-12
Iran,Engage in negotiation,Barack Obama,2013-10-12
Police (Egypt),Consult,Protester (Egypt),2011-11-20
Thailand,Express intent to cooperate,Laos,2007-08-22
Member of Parliament (India),Make an appeal or request,Head of Government (India),2005-08-28
China,Make optimistic comment,Japan,2006-06-08
Japan,Make an appeal or request,China,2013-02-26
China,Praise or endorse,Benedict XVI,2005-04-21
South Korea,Engage in diplomatic cooperation,Japan,2005-07-15
Angela Merkel,Discuss by telephone,Barack Obama,2014-03-08
Ministry (Brazil),Consult,Head of Government (Brazil),2005-02-17
China,Sign formal agreement,Japan,2008-07-04
Citizen (United Kingdom),Make an appeal or request,Lawyer/Attorney (United Kingdom),2014-07-14
Criminal (Brazil),Use unconventional violence,Citizen (Brazil),2009-03-24
China,Consult,Straits Exchange Foundation,2008-06-13
Kuwait,Make a visit,United Arab Emirates,2015-05-14
Japan,Engage in negotiation,China,2008-05-19
France,Sign formal agreement,China,2010-10-19
Sudan,Make statement,African Union,2005-11-20
Javier Solana,Consult,Iran,2006-09-12
Japan,Consult,China,2005-02-19
Citizen (Australia),Make an appeal or request,Member of Parliament (Australia),2006-04-20
South Korea,Engage in diplomatic cooperation,Japan,2011-01-11
Japan,Accuse,China,2006-06-06
Barack Obama,Express intent to cooperate,Angela Merkel,2015-01-27
Ma Ying Jeou,Make statement,UN Security Council,2011-12-19
Police (Australia),Make an appeal or request,Citizen (Australia),2014-01-20
Government (Sudan),Sign formal agreement,African Union,2006-05-16
Other Authorities / Officials (Brazil),Make statement,Criminal (Brazil),2011-09-21
Senate (Romania),Consult,Legislature (Romania),2015-09-16
Citizen (Nigeria),Make an appeal or request,Head of Government (Nigeria),2015-05-20
Citizen (Zambia),Demand,Michael Sata,2010-03-12
United Nations Interim Administration in Kosovo,Consult,Sanda Raskovic Ivic,2005-09-21
Military Personnel (Thailand),Consult,Prem Tinsulanonda,2010-02-19
UN Security Council,Discuss by telephone,Valentin Sobolev,2008-02-18
Military Personnel (Philippines),Make statement,Military (Philippines),2007-03-13
China,Engage in diplomatic cooperation,Japan,2007-04-05
Citizen (Nigeria),Make an appeal or request,Muslim (Nigeria),2015-06-18
