head,relation,tail,time
Criminal (Pakistan),Engage in diplomatic cooperation,Associated Press,2007-05-03
African Union,Provide military aid,Citizen (Sudan),2005-10-25
Japan,Host a visit,Cabinet / Council of Ministers / Advisors (United States),2015-06-17
Nuri al-Maliki,Make an appeal or request,UN Security Council,2009-07-22
Middle East,Host a visit,Barack Obama,2010-03-08
Mexico,Ease administrative sanctions,Other Authorities / Officials (Mexico),2010-01-30
Barack Obama,Make a visit,Japan,2014-04-24
Japan,Sign formal agreement,South Korea,2009-03-06
South Sudan,Sign formal agreement,Sudan,2012-10-14
Ministry (Iran),Make statement,Iran,2006-02-06
Envoy (United States),Rally opposition against,China,2007-04-19
Protester (Tanzania),"Protest violently, riot",Police (Tanzania),2012-06-05
South Korea,Consult,China,2010-10-28
Mahmoud Ahmadinejad,Make statement,Iran,2008-04-11
Thailand,Express intent to cooperate,Cambodia,2011-05-25
France,"Arrest, detain, or charge with legal action",Men (France),2012-06-20
Police (Uganda),"Arrest, detain, or charge with legal action",Citizen (Uganda),2013-10-17
Islam Karimov,Express intent to cooperate,Xi Jinping,2014-08-21
South Korea,Make statement,Ministry (South Korea),2012-12-01
Protester (Thailand),"Obstruct passage, block",Thailand,2009-04-11
South Korea,Consult,China,2006-12-27
Laos,Consult,Vietnam,2006-12-06
Media (Africa),Consult,Police (Kenya),2008-07-16
Military (Mexico),Investigate,Other Authorities / Officials (Mexico),2008-07-16
Head of Government (Pakistan),Make statement,Pervez Musharraf,2007-11-04
Citizen (Nigeria),Make an appeal or request,Government (Nigeria),2008-12-18
Democratic Party,Make an appeal or request,Grand National Party,2011-09-21
China,Express intent to cooperate,South Korea,2007-11-21
Barack Obama,Consult,Benjamin Netanyahu,2015-03-01
Mahmoud Ahmadinejad,Express intent to engage in diplomatic cooperation (such as policy support),Iran,2006-08-01
Benazir Bhutto,Demand,Pervez Musharraf,2007-09-16
Japan,Express intent to meet or negotiate,South Korea,2005-07-14
Military (Mali),Use conventional military force,Armed Rebel (Mali),2013-01-09
Foreign Affairs (France),Make an appeal or request,Iran,2014-11-05
Envoy (United States),Make a visit,China,2013-11-22
Head of Government (Pakistan),Consult,Mahmoud Ahmadinejad,2013-03-02
Other Authorities / Officials (Nigeria),Express intent to cooperate,Citizen (Nigeria),2015-10-22
Pervez Musharraf,Criticize or denounce,Sindh High Court,2013-12-24
Court Judge (United Kingdom),Accuse,Citizen (United Kingdom),2013-01-25
Benjamin Netanyahu,Engage in negotiation,Barack Obama,2010-06-24
United Arab Emirates,"Arrest, detain, or charge with legal action",Criminal (United Arab Emirates),2009-04-03
Iran,Consult,Iraq,2007-08-14
China,Make statement,Criminal (China),2010-12-12
Kazakhstan,Host a visit,Vietnam,2015-05-29
Nonaligned Movement,Express intent to meet or negotiate,Iran,2012-06-02
Police (Australia),Investigate,Citizen (Australia),2008-01-04
Ma Ying Jeou,Make an appeal or request,Civil Servant (Taiwan),2009-09-17
Military (Russia),Use conventional military force,Armed Rebel (Russia),2005-04-19
Mahmoud Abbas,Praise or endorse,Envoy (United States),2012-04-21
Thailand,Consult,South Korea,2011-12-05
Eritrea,Make a visit,Sudan,2006-01-03
Ministry (Nigeria),Make statement,Government (Nigeria),2009-03-05
Emmanuel Eweta Uduaghan,Make an appeal or request,Citizen (Nigeria),2008-08-11
Lawyer/Attorney (Kenya),Make statement,Police (Kenya),2013-04-04
Mexico,Engage in diplomatic cooperation,Other Authorities / Officials (Mexico),2005-09-12
China,Express intent to engage in diplomatic cooperation (such as policy support),South Korea,2005-07-22
Military (Lebanon),Physically assault,Men (Lebanon),2013-07-18
Vietnam,Engage in diplomatic cooperation,Cambodia,2006-03-17
Thailand,Consult,Malaysia,2006-08-11
South Africa,Express intent to provide material aid,South Sudan,2015-08-26
Barack Obama,Make statement,South Korea,2009-11-19
Police (Philippines),Make statement,Military Personnel (Philippines),2008-11-08
France,Host a visit,International Monetary Fund,2013-05-23
Thailand,"Arrest, detain, or charge with legal action",Citizen (Thailand),2015-03-07
Iran,Reject,UN Security Council,2006-09-09
Benazir Bhutto,Make statement,Pakistan People's Party,2007-10-30
South Korea,Express intent to engage in diplomatic cooperation (such as policy support),Japan,2011-05-22
Dmitry Anatolyevich Medvedev,Express intent to cooperate,Barack Obama,2010-05-18
Japan Self-Defense Forces,Provide military protection or peacekeeping,Sudan,2005-02-03
Other Authorities / Officials (Nigeria),Make statement,Government (Nigeria),2008-07-22
Mahmoud Ahmadinejad,Make a visit,Iran,2006-07-21
Court Judge (United Kingdom),Make an appeal or request,Citizen (United Kingdom),2006-01-09
Head of Government (Greece),Make statement,Panhellenic Socialist Movement,2007-11-02
China,Express intent to engage in diplomatic cooperation (such as policy support),Iran,2008-12-23
Police (South Africa),"Arrest, detain, or charge with legal action",Men (South Africa),2013-03-18
Xi Jinping,Make statement,China,2013-10-07
Japan,Express intent to cooperate,China,2006-03-07
Cabinet / Council of Ministers / Advisors (United States),Make a visit,Middle East,2012-11-21
Boko Haram,Use conventional military force,Citizen (Nigeria),2012-01-10
China,Consult,Japan,2005-09-21
Mahmoud Ahmadinejad,Engage in diplomatic cooperation,Qatar,2008-02-28
Eritrea,Express intent to cooperate,Ethiopia,2006-02-08
Mexico,"Arrest, detain, or charge with legal action",Criminal (Mexico),2010-02-09
Barack Obama,Express intent to cooperate,Benjamin Netanyahu,2015-03-19
China,Consult,South Korea,2009-10-10
Iran,Host a visit,Angel Luis D'Elia,2010-03-12
Mahmoud Ahmadinejad,Make statement,Iran,2010-08-05
Cabinet / Council of Ministers / Advisors (United States),Consult,Benjamin Netanyahu,2010-08-25
Jonah David Jang,Accuse,Umaru Musa Yar'Adua,2009-05-06
Julia Gillard,Praise or endorse,Cabinet / Council of Ministers / Advisors (Australia),2012-08-26
Police (Australia),Seize or damage property,Citizen (Australia),2010-01-03
Ministry (Nigeria),Make statement,Government (Nigeria),2008-12-24
Wen Jiabao,Make an appeal or request,China,2007-07-14
China,Express intent to meet or negotiate,Japan,2015-03-17
Muslim (Nigeria),Criticize or denounce,Citizen (Nigeria),2006-02-22
Other Authorities / Officials (Nigeria),Make statement,Government (Nigeria),2013-06-13
Member of Parliament (Australia),Praise or endorse,People Associated with the Opposition (Australia),2015-07-30
South Africa,Consult,Tanzania,2010-02-02
Barack Obama,Make a visit,Northern Ireland,2013-06-24
Yemen,Make statement,Iran,2015-05-13
Democratic Party,Make an appeal or request,Police (Uganda),2007-01-25
Mexico,"Arrest, detain, or charge with legal action",Criminal (Mexico),2014-07-26
Lawyer/Attorney (Australia),Demand,Citizen (Australia),2013-07-18
Citizen (United Kingdom),Threaten,Businessperson (United Kingdom),2006-07-20
Mahmoud Ahmadinejad,Make statement,Iran,2011-04-09
Iran,Ease administrative sanctions,Business (Iran),2014-10-05
South Korea,Make statement,China,2005-08-02
Citizen (Australia),Make an appeal or request,Lawyer/Attorney (Australia),2007-04-20
Benjamin Netanyahu,Praise or endorse,Likud,2014-05-29
Abhisit Vejjajiva,Accuse,Citizen (Thailand),2010-05-23
Iran,Engage in negotiation,UN Security Council,2009-09-30
Barack Obama,Criticize or denounce,China,2015-11-20
Citizen (Saudi Arabia),Express intent to meet or negotiate,Yemen,2015-08-07
Military (Philippines),Use conventional military force,Abu Sayyaf,2008-11-15
Japan,Consult,China,2006-07-26
Court Judge (United Kingdom),"Arrest, detain, or charge with legal action",Citizen (United Kingdom),2005-11-08
Mahmoud Ahmadinejad,Make statement,Ministry (Iran),2005-08-24
International Monetary Fund,Make a visit,Japan,2006-05-24
Lawmaker (United Kingdom),Criticize or denounce,Citizen (United Kingdom),2006-11-01
Mahmoud Abbas,Consult,Head of Government (Egypt),2011-01-24
Sheikh Hamad bin Isa al Khalifah,Consult,Mahmoud Abbas,2005-06-14
Xi Jinping,Engage in negotiation,Ma Ying Jeou,2015-11-08
Malaysia,Make statement,France,2006-08-16
Boko Haram,Use conventional military force,Citizen (Nigeria),2014-05-24
Head of Government (India),Criticize or denounce,Labor Union (India),2013-08-14
Cambodia,"Arrest, detain, or charge with legal action",Indigenous People (Thailand),2011-01-22
Police (Australia),Investigate,Citizen (Australia),2009-04-21
Police (New Zealand),"Arrest, detain, or charge with legal action",Children (New Zealand),2007-05-15
Wen Jiabao,Make statement,China,2009-05-20
Vietnam,Make optimistic comment,Barack Obama,2009-10-10
International Monetary Fund,Make an appeal or request,Portugal,2009-12-03
Ministry (Iran),Express intent to meet or negotiate,Kuwait,2014-10-23
Tony Blair,Consult,Angela Merkel,2006-02-17
China,Express intent to cooperate,South Korea,2007-07-03
Military (Mexico),"Arrest, detain, or charge with legal action",Criminal (Mexico),2011-11-10
Benjamin Netanyahu,Demand,Israeli Defense Forces,2014-08-08
South Africa,"Arrest, detain, or charge with legal action",Police (South Africa),2013-02-13
Japan,Sign formal agreement,Thailand,2005-08-10
Police (South Africa),Use conventional military force,Men (South Africa),2008-04-09
Labor Union (Nigeria),Engage in diplomatic cooperation,Head of Government (Nigeria),2011-07-26
Luiz Gushiken,Make an appeal or request,Citizen (Brazil),2005-09-14
China,Consult,Association of Southeast Asian Nations,2006-07-17
Citizen (Uganda),"Accuse of crime, corruption",Lawyer/Attorney (Uganda),2005-01-10
Sudan,Reduce or break diplomatic relations,South Sudan,2012-03-27
Barack Obama,"Impose embargo, boycott, or sanctions",Iran,2015-03-11
Lee Myung Bak,Make statement,South Korea,2012-01-12
Sudan,Threaten,South Sudan,2012-01-10
Vietnam,Praise or endorse,France,2009-11-12
Mahmoud Abbas,Discuss by telephone,Abdullah Gül,2013-05-13
Wang Yi,Make statement,China,2013-05-23
Military Personnel (Thailand),Make an appeal or request,Citizen (Thailand),2014-01-09
Iran,Accuse,Central Intelligence Agency,2012-09-25
Thailand,Express intent to meet or negotiate,Cambodia,2005-07-05
Police (Australia),Make an appeal or request,Citizen (Australia),2015-12-25
Citizen (Bangladesh),Make empathetic comment,Party Member (Bangladesh),2006-11-28
Agence France-Presse,Consult,Police (Kenya),2006-11-05
France,Provide economic aid,Madagascar,2009-06-04
Iran,"Arrest, detain, or charge with legal action",Head of Government (Germany),2007-03-13
China,Make optimistic comment,Iran,2010-09-15
Mexico,Express intent to meet or negotiate,Barack Obama,2010-04-28
Barack Obama,Consult,Angela Merkel,2009-06-05
Police (Malaysia),Demand,Men (Malaysia),2012-09-11
Cambodia,Express intent to cooperate,Thailand,2011-07-21
Iran,Express intent to engage in diplomatic cooperation (such as policy support),Iraq,2005-10-12
Barack Obama,Sign formal agreement,Xi Jinping,2015-04-01
Japan,Engage in negotiation,China,2006-12-06
China,Make an appeal or request,Japan,2014-08-30
Mahmoud Abbas,Make a visit,Iran,2012-09-04
Yemen,Accuse,Armed Rebel (Yemen),2010-06-16
Citizen (Norway),Express intent to engage in material cooperation,Jens Stoltenberg,2009-09-15
UN Security Council,Make an appeal or request,Other Authorities / Officials (Mali),2014-10-07
Head of Government (Nigeria),Make an appeal or request,Government (Nigeria),2015-12-16
Malaysia,"Arrest, detain, or charge with legal action",Men (Malaysia),2015-01-16
Bolivia,Express intent to engage in diplomatic cooperation (such as policy support),Evo Morales,2009-04-26
Bolivia,Provide aid,Iran,2009-07-25
China,Express intent to cooperate,Vietnam,2008-06-23
South Korea,Make a visit,China,2013-11-13
Middle East,Consult,Segolene Royal,2006-12-04
City Mayor (Philippines),Demand,Police (Philippines),2013-02-06
Jack Straw,Meet at a 'third' location,Abdullah Gül,2005-10-03
Kuwait,Consult,Oman,2008-12-30
Abdullah Gül,Consult,Jack Straw,2005-11-20
Government (Sudan),Praise or endorse,South Sudan,2013-12-24
Saud bin Faisal bin Abdul-Aziz,Consult,Cabinet / Council of Ministers / Advisors (United States),2011-09-21
Protester (Indonesia),Demonstrate or rally,Police (Indonesia),2005-05-10
Lawyer/Attorney (Australia),Accuse,Police (Australia),2010-05-27
China,Consult,South Korea,2008-11-09
Court Judge (United Kingdom),"Arrest, detain, or charge with legal action",Citizen (United Kingdom),2006-04-12
Campbell Newman,"Accuse of crime, corruption",Citizen (Australia),2012-03-15
China,Make optimistic comment,Japan,2005-04-19
Military Personnel (Thailand),Seize or damage property,Thailand,2005-11-10
Vietnam,Engage in diplomatic cooperation,South Korea,2009-02-20
China,Express intent to engage in diplomatic cooperation (such as policy support),Japan,2008-08-17
Thailand,Host a visit,Japan,2009-04-09
Police (Philippines),"Arrest, detain, or charge with legal action",Abu Sayyaf,2014-10-28
Thailand,Host a visit,Abhisit Vejjajiva,2009-10-13
Angela Merkel,Praise or endorse,Barack Obama,2008-11-05
Shivshankar Menon,Express intent to meet or negotiate,China,2010-11-16
Lawyer/Attorney (Kenya),Make statement,Police (Kenya),2006-02-01
China,Engage in negotiation,South Korea,2007-11-15
Japan,Engage in diplomatic cooperation,South Korea,2006-12-27
Mexico,"Arrest, detain, or charge with legal action",Criminal (Mexico),2007-12-24
"Armed Gang (Palestinian Territory, Occupied)",fight with small arms and light weapons,Israeli Defense Forces,2009-01-06
Vietnam,Consult,China,2014-07-12
Nasser Judeh,Make a visit,Mahmoud Abbas,2012-07-13
Ma Ying Jeou,Make statement,China,2006-02-11
Police (South Africa),fight with small arms and light weapons,Men (South Africa),2010-06-17
European Central Bank,Make an appeal or request,Bank (Greece),2015-01-23
Jakaya Mrisho Kikwete,Accuse,Citizen (Tanzania),2010-07-19
Malaysia,Engage in diplomatic cooperation,China,2015-04-24
Police (Saudi Arabia),"Arrest, detain, or charge with legal action",Citizen (Saudi Arabia),2007-06-22
Oman,Consult,Iran,2014-03-13
Afonso Pedro Canga,Make statement,Angola,2013-07-02
Media Personnel (Uganda),Make statement,Police (Uganda),2009-06-02
Barack Obama,Make a visit,China,2008-11-05
Barack Obama,Consult,Yoshihiko Noda,2011-09-22
Military Personnel - Special (Afghanistan),Use conventional military force,Militant (Taliban),2007-08-13
Militant (Ukraine),Use unconventional violence,Military (Ukraine),2015-04-25
Thailand,Express intent to meet or negotiate,Cambodia,2008-08-06
Citizen (Sudan),Accuse,Government (Sudan),2010-09-30
Yuriy Yekhanurov,Express intent to meet or negotiate,Military (Ukraine),2006-04-19
Police (Australia),"Return, release person(s)",Citizen (Australia),2008-12-17
South Korea,Sign formal agreement,Japan,2006-06-01
Grand National Party,Make a visit,South Korea,2013-01-08
Muhammadu Buhari,Engage in negotiation,Barack Obama,2015-06-26
Head of Government (Pakistan),Praise or endorse,Barack Obama,2009-03-30
Opposition Supporter (Pakistan),Make an appeal or request,Pervez Musharraf,2008-02-20
Business (South Korea),Criticize or denounce,Lawyer/Attorney (South Korea),2006-11-02
Benazir Bhutto,Sign formal agreement,Pervez Musharraf,2013-11-20
South Korea,Host a visit,Barack Obama,2014-05-02
Roh Moo Hyun,Make an appeal or request,Business (South Korea),2005-10-13
Isaias Afewerki,Express intent to meet or negotiate,Sudan,2011-10-19
Trinidad and Tobago,Host a visit,Abdul Kadir,2007-06-05
France,Consult,Yemen,2006-07-25
Criminal (United Arab Emirates),Use unconventional violence,United Arab Emirates,2014-04-26
China,Criticize or denounce,Japan,2010-12-17
Xi Jinping,Make empathetic comment,China,2013-04-17
Mahmoud Ahmadinejad,Make a visit,Iran,2005-12-20
Military Personnel (Philippines),Make statement,Military (Philippines),2009-11-24
UN Security Council,Express intent to meet or negotiate,China,2007-01-04
Vanuatu,Host a visit,Winston Peters,2006-06-07
Tony Blair,Make an appeal or request,Elizabeth II,2005-03-19
Ali Abdullah Saleh,Make an appeal or request,Military Personnel (Yemen),2011-03-24
Police (Australia),Make optimistic comment,Citizen (Australia),2007-06-13
Criminal (Australia),Use unconventional violence,Police (Australia),2014-08-14
Japan,"Reject proposal to meet, discuss, or negotiate",China,2013-01-11
New Patriotic Party,Accuse,Betty Mould-Iddrisu,2010-04-08
Envoy (United States),Make statement,Sudan,2012-07-09
